img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,1976.6370849609373,2682.57080078125,2223.8623046875,2928.618408203125,0.272178590297699,Leonor Aspiazu RGB,13,11400,3800,15400,7800,2100.2496948242188,2805.5946044921875,13376.637084960938,6482.57080078125,13623.8623046875,6728.618408203125,13500.24969482422,6605.594604492188,-79.5792537818012,-1.1506365334234825,0.99,True,139,Musacea,-1.15063289,-79.57910112,20.6900942195,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,13219.884569269425,6687.490785441907,20.6900942195,banana,0.0,19.041243742444447,7.426085059553336,139
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,286.13250732421875,3490.381103515625,507.9022521972656,3707.79150390625,0.2679436802864075,Leonor Aspiazu RGB,13,11400,3800,15400,7800,397.0173797607422,3599.086303710937,11686.13250732422,7290.381103515625,11907.902252197266,7507.79150390625,11797.017379760742,7399.0863037109375,-79.57934923597408,-1.150683504924892,0.99,True,127,Musacea,-1.15070101,-79.57919657,9.23096511332,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,12184.972214443142,7407.764102396654,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,127
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,857.2891845703125,906.8802490234376,1154.5888671875,1158.4761962890625,0.2285649180412292,Leonor Aspiazu RGB,13,11400,3800,15400,7800,1005.9390258789062,1032.67822265625,12257.289184570312,4706.880249023438,12554.5888671875,4958.476196289063,12405.939025878906,4832.67822265625,-79.57931511020536,-1.1505315839395611,0.99,True,81,Musacea,-1.1504391,-79.57913502,16.5520753756,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,12852.32533591782,4638.433737690033,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,81
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,487.6526184082031,2663.214599609375,852.4528198242188,3036.750732421875,0.5856428146362305,Leonor Aspiazu RGB,17,13134,3800,17134,7800,670.0527191162108,2849.982666015625,13621.652618408203,6463.214599609375,13986.45281982422,6836.750732421875,13804.052719116213,6649.982666015625,-79.57923675578179,-1.150639161017314,0.99,True,60,Musacea,-1.15065945,-79.57902722,12.9233511586,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,14021.142013316296,6968.325478606238,12.9233511586,banana,0.0,6.987958453355082,2.7253037968084817,60
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,86.92245483398438,2929.372802734375,399.072998046875,3194.731201171875,0.4564535617828369,Leonor Aspiazu RGB,17,13134,3800,17134,7800,242.9977264404297,3062.052001953125,13220.922454833984,6729.372802734375,13533.072998046877,6994.731201171875,13376.99772644043,6862.052001953125,-79.57926068920578,-1.1506517146648465,0.99,True,24,Musacea,-1.1506898,-79.57907637,14.4830659537,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,13488.235337144824,7289.23409824305,14.4830659537,banana,0.0,8.907465267562175,3.4739114543492486,24
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3670.84765625,3403.534423828125,3993.87060546875,3816.565185546875,0.7051653861999512,Leonor Aspiazu RGB,8,7600,0,11600,4000,3832.359130859375,3610.0498046875,11270.84765625,3403.534423828125,11593.87060546875,3816.565185546875,11432.359130859377,3610.0498046875,-79.57936967250009,-1.1504592092789132,0.99,True,120,Musacea,-1.15039749,-79.57927079,24.1914947797,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11380.245184732898,4198.4664341293765,24.1914947797,banana,0.0,26.56579483308856,10.360659984904537,120
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3314.09228515625,3390.65185546875,3641.60302734375,3779.050048828125,0.570207953453064,Leonor Aspiazu RGB,8,7600,0,11600,4000,3477.84765625,3584.850952148437,10914.09228515625,3390.65185546875,11241.60302734375,3779.050048828125,11077.84765625,3584.850952148437,-79.5793895403709,-1.150457717608693,0.99,True,163,Musacea,-1.15028906,-79.57928521,17.5070028011,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11223.89697983334,3051.9714876003136,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,163
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3450.179931640625,3787.13427734375,3853.574462890625,3992.024169921875,0.5106338858604431,Leonor Aspiazu RGB,8,7600,0,11600,4000,3651.877197265625,3889.579223632813,11050.179931640623,3787.13427734375,11453.574462890623,3992.024169921875,11251.877197265623,3889.579223632813,-79.57937978724108,-1.150475756290695,0.99,True,23,Musacea,-1.15039804,-79.57928853,16.8703845174,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11187.900028306189,4204.281911585588,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,23
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2338.81494140625,3193.248046875,2709.487548828125,3590.79931640625,0.4749160706996918,Leonor Aspiazu RGB,8,7600,0,11600,4000,2524.1512451171875,3392.023681640625,9938.81494140625,3193.248046875,10309.487548828123,3590.79931640625,10124.151245117188,3392.023681640625,-79.57944298833647,-1.1504463030136602,0.99,True,208,Musacea,-1.15030085,-79.57934138,21.645021645,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10614.876267574527,3176.634177074153,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,208
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2766.89013671875,3440.86083984375,3053.936767578125,3697.84912109375,0.4119970798492432,Leonor Aspiazu RGB,8,7600,0,11600,4000,2910.413452148437,3569.35498046875,10366.89013671875,3440.86083984375,10653.936767578123,3697.84912109375,10510.413452148438,3569.35498046875,-79.57942134106078,-1.150456800309802,0.99,True,107,Musacea,-1.15029474,-79.57931086,18.7802393685,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10945.7880021834,3112.0295093324776,18.7802393685,banana,0.0,15.49189866452,6.041840479162801,107
