img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_2_0_7600_4000_11600.png,3349.684814453125,1896.832275390625,3956.859619140625,2706.406005859375,0.4903393983840942,Flora Pluas RGB,2,0,7600,4000,11600,3653.272216796875,2301.619140625,3349.684814453125,9496.832275390623,3956.859619140625,10306.406005859377,3653.272216796875,9901.619140625,-79.54167196437864,-2.229826232067839,0.01,False,123,Cacao,-2.2298183,-79.54165687,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5870.280601138657,9026.858252165772,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,123
Flora Pluas RGB_2_0_7600_4000_11600.png,2378.677734375,1523.4609375,2989.400634765625,2208.94287109375,0.4391990303993225,Flora Pluas RGB,2,0,7600,4000,11600,2684.0391845703125,1866.201904296875,2378.677734375,9123.4609375,2989.400634765625,9808.94287109375,2684.0391845703125,9466.201904296877,-79.5417168175402,-2.2298025046514875,0.01,False,289,Cacao,-2.22982019,-79.54169707,5.18843901197,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5373.923542836976,9048.68406541183,5.18843901197,cacao,2.0,3.146586189875023,1.227168614051259,289
Flora Pluas RGB_2_0_7600_4000_11600.png,3768.39404296875,535.4124145507811,3997.287841796875,934.0107421875,0.4231453537940979,Flora Pluas RGB,2,0,7600,4000,11600,3882.840942382813,734.7115783691406,3768.39404296875,8135.412414550781,3997.287841796875,8534.0107421875,3882.840942382813,8334.71157836914,-79.54166134063513,-2.2297408457647445,0.01,False,207,Guayacan,-2.22973123,-79.54166424,14.1647568118,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5779.281807046496,8021.36959646812,14.1647568118,timber,0.0,71.32878845569152,27.818227497719693,207
Flora Pluas RGB_2_0_7600_4000_11600.png,2780.602783203125,752.0938110351562,3221.25537109375,1234.3455810546875,0.4179644286632538,Flora Pluas RGB,2,0,7600,4000,11600,3000.929077148437,993.219696044922,2780.602783203125,8352.093811035156,3221.25537109375,8834.345581054688,3000.929077148437,8593.219696044922,-79.54170215283823,-2.22975493278112,0.01,False,412,Cacao,-2.22977755,-79.54169975,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5340.833072178252,8556.27524172017,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,412
Flora Pluas RGB_2_0_7600_4000_11600.png,3187.61328125,2902.25146484375,3480.356689453125,3211.81201171875,0.3627080023288727,Flora Pluas RGB,2,0,7600,4000,11600,3333.9849853515625,3057.03173828125,3187.61328125,10502.25146484375,3480.356689453125,10811.81201171875,3333.9849853515625,10657.03173828125,-79.54168674002216,-2.229867397156692,0.01,False,37,Cacao,-2.22983825,-79.54165400000002,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5905.717037924195,9257.24183642232,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,37
Flora Pluas RGB_2_0_7600_4000_11600.png,3113.208251953125,657.0928955078125,3462.731201171875,1020.9609375,0.3440693914890289,Flora Pluas RGB,2,0,7600,4000,11600,3287.9697265625,839.0269165039062,3113.208251953125,8257.092895507812,3462.731201171875,8620.9609375,3287.9697265625,8439.026916503906,-79.54168886946859,-2.2297465302743444,0.01,False,79,Cacao,-2.22976575,-79.54168563,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5515.175402142612,8420.00825955069,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,79
Flora Pluas RGB_2_0_7600_4000_11600.png,1446.3154296875,0.0,1997.696044921875,442.63189697265625,0.3425787091255188,Flora Pluas RGB,2,0,7600,4000,11600,1722.0057373046875,221.3159484863281,1446.3154296875,7600.0,1997.696044921875,8042.631896972656,1722.0057373046875,7821.315948486328,-79.54176133752685,-2.229712869031518,0.01,False,198,Cacao,-2.22970301,-79.54171882,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5105.372149334525,7695.483644202327,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,198
Flora Pluas RGB_2_0_7600_4000_11600.png,1376.425048828125,6.881613731384277,1615.19970703125,134.1124267578125,0.2947219610214233,Flora Pluas RGB,2,0,7600,4000,11600,1495.8123779296875,70.49702024459839,1376.425048828125,7606.881613731384,1615.19970703125,7734.112426757812,1495.8123779296875,7670.497020244598,-79.54177180506865,-2.229704650377764,0.01,False,285,Cacao,-2.22969275,-79.54175727,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,4630.622674361627,7577.000658010168,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,285
Flora Pluas RGB_2_0_7600_4000_11600.png,1786.092041015625,7.577151775360107,2007.8486328125,110.2629852294922,0.2041289806365966,Flora Pluas RGB,2,0,7600,4000,11600,1896.9703369140625,58.92006850242616,1786.092041015625,7607.577151775359,2007.8486328125,7710.262985229492,1896.9703369140625,7658.920068502425,-79.54175324069647,-2.229704019508953,0.01,False,292,Achotillo,-2.22970636,-79.54169284,5.411255411259999,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5426.152158694672,7734.169609479301,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,292
Flora Pluas RGB_8_3800_11400_7800_15400.png,3451.48681640625,2675.116943359375,3773.1572265625,3001.295654296875,0.6476506590843201,Flora Pluas RGB,8,3800,11400,7800,15400,3612.322021484375,2838.206298828125,7251.48681640625,14075.116943359377,7573.1572265625,14401.295654296877,7412.322021484375,14238.206298828123,-79.54149800696834,-2.230062547951688,0.01,False,162,Cacao,-2.23001668,-79.54158386,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6771.748979819331,11317.76027947642,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,162
