img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,611.621826171875,3354.931396484375,1111.02783203125,3914.490966796875,0.5511775016784668,Leonor Aspiazu RGB,6,3800,7600,7800,11600,861.3248291015625,3634.711181640625,4411.621826171875,10954.931396484377,4911.02783203125,11514.490966796877,4661.324829101562,11234.711181640623,-79.57974914127435,-1.1509105584145989,0.01,False,310,Guaba,-1.15092595,-79.57965279,2.7056277056299995,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7238.427273887398,9786.18864608571,2.7056277056299995,fruit,0.0,1.0744534850475975,0.419036859168563,310
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3353.014404296875,707.5585327148438,3611.900634765625,969.3554077148438,0.5511202216148376,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3482.45751953125,838.4569702148438,7153.014404296875,8307.558532714844,7411.900634765625,8569.355407714844,7282.45751953125,8438.456970214844,-79.57960224525155,-1.1507450314673562,0.01,False,245,Cacao,-1.15076065,-79.57956393,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8201.88784854447,8038.3733305726355,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,245
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1602.55078125,2759.90478515625,1967.0452880859373,3161.200439453125,0.5395759344100952,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1784.7980346679688,2960.5526123046875,5402.55078125,10359.90478515625,5767.0452880859375,10761.200439453123,5584.798034667969,10560.552612304688,-79.57969738710656,-1.1508706509521498,0.01,False,543,Cacao,-1.15084508,-79.57962365,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7554.3764202266675,8931.101988097615,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,543
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3056.498046875,211.6488647460937,3324.22119140625,474.5531311035156,0.5288845300674438,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3190.359619140625,343.1009979248047,6856.498046875,7811.648864746094,7124.22119140625,8074.553131103516,6990.359619140625,7943.100997924805,-79.57961861528119,-1.1507157083959572,0.01,False,181,Cacao,-1.15073037,-79.57957518,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8079.910226824945,7718.204862612284,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,181
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3048.207763671875,1144.686767578125,3326.105712890625,1436.074462890625,0.5267106890678406,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3187.15673828125,1290.380615234375,6848.207763671875,8744.686767578125,7126.105712890625,9036.074462890623,6987.15673828125,8890.380615234375,-79.57961879478009,-1.1507717835205282,0.01,False,519,Cacao,-1.15080892,-79.57960533,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7753.010200610462,8548.76077933118,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,519
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,227.57452392578125,419.0649719238281,635.7974243164062,827.8187255859375,0.5227842926979065,Leonor Aspiazu RGB,6,3800,7600,7800,11600,431.68597412109375,623.4418487548827,4027.574523925781,8019.064971923828,4435.797424316406,8427.818725585938,4231.685974121094,8223.441848754883,-79.5797732195056,-1.1507323034412271,0.01,False,200,Otra variedad,-1.15074371,-79.57965124,67.7998472116,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7255.233079473257,7859.256624916626,67.7998472116,other,0.0,1725.1284358111675,672.8000899663555,200
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,565.9926147460938,939.2379150390624,981.3619995117188,1322.6302490234375,0.4926717877388001,Leonor Aspiazu RGB,6,3800,7600,7800,11600,773.6773071289062,1130.93408203125,4365.992614746094,8539.237915039062,4781.361999511719,8922.630249023438,4573.677307128906,8730.93408203125,-79.57975405330053,-1.1507623449302236,0.01,False,339,Otra variedad,-1.15077107,-79.57964399999999,9.70842882608,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7333.732455607867,8148.550194381328,9.70842882608,other,0.0,22.931481753941988,8.943277884037377,339
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2821.77978515625,658.2205810546875,3085.91796875,927.3679809570312,0.4919064044952393,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2953.848876953125,792.7942810058594,6621.77978515625,8258.220581054688,6885.91796875,8527.367980957031,6753.848876953125,8392.79428100586,-79.5796318700422,-1.1507423284207172,0.01,False,244,Cacao,-1.15074346,-79.57956876,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8149.518789677899,7856.613226072466,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,244
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2434.491943359375,3544.82421875,3076.107177734375,3986.214599609375,0.4735450148582458,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2755.299560546875,3765.519409179688,6234.491943359375,11144.82421875,6876.107177734375,11586.214599609377,6555.299560546875,11365.519409179688,-79.57964299733271,-1.1509183017329598,0.01,False,156,Guaba,-1.15094344,-79.57958597,5.09294626942,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7962.920134631344,9971.120829197933,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,156
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,810.469482421875,2840.68994140625,1221.601806640625,3274.268798828125,0.4636152386665344,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1016.03564453125,3057.4793701171875,4610.469482421875,10440.68994140625,5021.601806640625,10874.268798828123,4816.03564453125,10657.479370117188,-79.579740470823,-1.1508763886244475,0.01,False,361,Otra variedad,-1.15087303,-79.57965026,9.93124522536,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7265.8586857406835,9226.633978833312,9.93124522536,other,0.0,24.117885993458465,9.405975537448803,361
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3219.105224609375,489.3462219238281,3449.8623046875,748.4789428710938,0.4567487239837647,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3334.483764648437,618.9125823974608,7019.105224609375,8089.346221923828,7249.8623046875,8348.478942871094,7134.4837646484375,8218.912582397461,-79.57961053813811,-1.1507320353269654,0.01,False,135,Naranja,-1.15074485,-79.57955186,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8332.75628369973,7871.3105236438305,5.411255411259999,citrus,0.0,6.6974087843349634,2.611989425890636,135
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3113.8046875,3619.484619140625,3511.65185546875,3997.529541015625,0.456270307302475,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3312.728271484375,3808.507080078125,6913.8046875,11219.484619140623,7311.65185546875,11597.529541015623,7112.728271484375,11408.507080078123,-79.57961175738025,-1.1509208464293272,0.01,False,425,Cacao,-1.15094969,-79.57958465,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7977.232175531284,10037.205800292524,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,425
