img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3875.426025390625,3088.91162109375,3997.64990234375,3344.6533203125,0.4665088951587677,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3936.537963867188,3216.782470703125,3875.426025390625,10688.91162109375,3997.64990234375,10944.6533203125,3936.537963867188,10816.782470703123,-79.59126796169585,-1.1988317915234703,0.01,False,430,Guaba,-1.19881483,-79.59127487,6.843646549530001,0.0,2016.0,P3,425.0,0.0,Carlos Vera Guevara RGB,4886.4544033780185,8831.73960960741,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,430
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3238.845458984375,235.2797088623047,3485.362548828125,474.3459167480469,0.4485741853713989,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3362.10400390625,354.8128128051758,3238.845458984375,7835.279708862305,3485.362548828125,8074.345916748047,3362.10400390625,7954.812812805176,-79.59129910965495,-1.1986449273493502,0.01,False,340,Guaba,-1.19857667,-79.59129844,7.63941940413,0.0,2016.0,P3,412.0,0.0,Carlos Vera Guevara RGB,4646.62154121448,6612.917996557605,7.63941940413,fruit,0.0,16.64482881980924,6.491483239725604,340
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3680.859619140625,1349.1900634765625,3914.585205078125,1603.01513671875,0.4479562044143677,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3797.722412109375,1476.1026000976562,3680.859619140625,8949.190063476562,3914.585205078125,9203.01513671875,3797.722412109375,9076.102600097656,-79.59127548879458,-1.198718138778924,0.01,False,95,Mango,-1.19865014,-79.59128371,3.81970970206,0.0,2016.0,P3,272.0,0.0,Carlos Vera Guevara RGB,4796.504360948684,7297.402477204003,3.81970970206,fruit,0.0,2.6703005459713407,1.0414172129288228,95
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3129.447021484375,2585.857177734375,3321.755859375,2784.171630859375,0.4359429180622101,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3225.6014404296875,2685.014404296875,3129.447021484375,10185.857177734377,3321.755859375,10384.171630859377,3225.6014404296875,10285.014404296877,-79.5913065113348,-1.19879707123904,0.01,False,644,Cacao,-1.19875613,-79.59131407,0.0,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,4487.580911832755,8284.860080357565,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,644
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1458.737060546875,672.7237548828125,1628.15576171875,841.1739501953125,0.4163474440574646,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1543.4464111328125,756.9488525390625,1458.737060546875,8272.723754882812,1628.15576171875,8441.173950195312,1543.4464111328125,8356.948852539062,-79.59139772407588,-1.1986711836790571,0.01,False,270,Cacao,-1.19865352,-79.59144428,0.0,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,3162.64934672938,7328.892303589007,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,270
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1946.49853515625,2022.4923095703125,2110.418701171875,2199.6064453125,0.4048190116882324,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2028.4586181640625,2111.0493774414067,1946.49853515625,9622.492309570312,2110.418701171875,9799.6064453125,2028.4586181640625,9711.049377441406,-79.59137142489887,-1.1987595958240156,0.01,False,434,Otra variedad,-1.19871252,-79.59143109,6.20702826585,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,3296.862136439107,7878.566787843097,6.20702826585,other,0.0,8.483606505282774,3.3086065370602817,434
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2816.2099609375,1281.2734375,3005.585205078125,1491.575439453125,0.4027082920074463,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2910.8975830078125,1386.4244384765625,2816.2099609375,8881.2734375,3005.585205078125,9091.575439453123,2910.8975830078125,8986.424438476562,-79.59132357575572,-1.1987122834982569,0.01,False,667,Cacao,-1.19867709,-79.59136512,0.0,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3968.129591598879,7548.482601789806,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,667
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1680.868408203125,277.59185791015625,1902.70654296875,524.7235107421875,0.4014650583267212,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1791.7874755859375,401.1576843261719,1680.868408203125,7877.591857910156,1902.70654296875,8124.7235107421875,1791.7874755859375,8001.157684326172,-79.59138425809395,-1.1986479533060082,0.01,False,171,Cacao,-1.19860989,-79.5914139,3.18309141839,95.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,3471.7763027456454,6922.412680742028,3.18309141839,cacao,95.0,1.19593665080573,0.4664152938142347,171
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2166.1748046875,1830.868408203125,2369.7705078125,2037.1224365234373,0.3952904343605041,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2267.97265625,1933.9954223632808,2166.1748046875,9430.868408203123,2369.7705078125,9637.122436523438,2267.97265625,9533.99542236328,-79.59135843755135,-1.1987480355892666,0.01,False,272,Variedad bifurcada,-1.19871341,-79.59141115,11.607988573699998,0.0,2016.0,P3,423.0,0.0,Carlos Vera Guevara RGB,3499.758499300552,7886.85848769164,11.607988573699998,other,0.0,34.11573628161594,13.305137149830214,272
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3514.44482421875,325.67120361328125,3750.559326171875,532.6336669921875,0.3624122738838196,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3632.502075195313,429.1524353027344,3514.44482421875,7925.671203613281,3750.559326171875,8132.6336669921875,3632.502075195313,8029.152435302734,-79.59128444765958,-1.1986497811437025,0.01,False,267,Cacao,-1.19855894,-79.59127005,0.0,0.0,2016.0,P3,412.0,0.0,Carlos Vera Guevara RGB,4935.499562310209,6447.736155781574,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,267
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2651.43212890625,2553.83251953125,2895.187255859375,2809.316162109375,0.3537371754646301,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2773.3096923828125,2681.5743408203125,2651.43212890625,10153.83251953125,2895.187255859375,10409.316162109377,2773.3096923828125,10281.574340820312,-79.59133103628606,-1.1987968466298733,0.01,False,642,Guaba,-1.19875901,-79.59138894,6.429844665140001,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3725.752893398039,8311.691648402853,6.429844665140001,fruit,0.0,10.559643838646345,4.118261097072073,642
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2303.101806640625,421.1435546875,2551.482421875,677.3948364257812,0.3528317213058472,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2427.2921142578125,549.2691955566406,2303.101806640625,8021.1435546875,2551.482421875,8277.394836425781,2427.2921142578125,8149.269195556641,-79.59134979865411,-1.1986576238261506,0.01,False,401,Cacao,-1.1986042,-79.59137791,0.0,0.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,3837.986939606673,6869.401700819381,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,401
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3389.267822265625,9.351605415344238,3722.88671875,169.89212036132812,0.352602481842041,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3556.0772705078125,89.62186288833618,3389.267822265625,7609.351605415344,3722.88671875,7769.892120361328,3556.0772705078125,7689.621862888336,-79.5912885916985,-1.1986276124600383,0.01,False,266,Cacao,-1.19854494,-79.59128104,0.0,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4823.672529902246,6317.304922228143,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,266
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3870.573486328125,1437.8878173828125,3993.803466796875,1655.4957275390625,0.3485714197158813,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3932.1884765625,1546.6917724609375,3870.573486328125,9037.887817382812,3993.803466796875,9255.495727539062,3932.1884765625,9146.691772460938,-79.59126819754134,-1.198722747698295,0.01,False,73,Guaba,-1.19867659,-79.59125992,7.957728545960001,0.0,2016.0,P3,477.0,0.0,Carlos Vera Guevara RGB,5038.575798871319,7543.824343450089,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,73
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2789.0087890625,2178.783447265625,3025.85009765625,2424.792236328125,0.339433491230011,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2907.429443359375,2301.787841796875,2789.0087890625,9778.783447265623,3025.85009765625,10024.792236328123,2907.429443359375,9901.787841796877,-79.59132376381123,-1.198772049549902,0.01,False,643,Cacao,-1.1987355,-79.59137755,4.97214774377,1.6,2016.0,P3,423.0,0.0,Carlos Vera Guevara RGB,3841.6500635235216,8092.660341201664,4.97214774377,cacao,1.6,2.892171909020482,1.1279470445179876,643
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1258.962646484375,83.12126922607422,1513.663330078125,300.7024230957031,0.2981578707695007,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1386.31298828125,191.91184616088867,1258.962646484375,7683.121269226074,1513.663330078125,7900.702423095703,1386.31298828125,7791.911846160889,-79.59140624443812,-1.1986342911937529,0.01,False,375,Melina,-1.19861421,-79.59143275,22.599949070500003,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3279.9710651572145,6962.660032808926,22.599949070500003,timber,0.0,242.1910504720285,94.45450968409116,375
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1292.159912109375,1105.1751708984375,1448.033935546875,1254.1075439453125,0.2939590811729431,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1370.096923828125,1179.641357421875,1292.159912109375,8705.175170898438,1448.033935546875,8854.107543945312,1370.096923828125,8779.641357421875,-79.59140712373383,-1.1986987821847273,0.01,False,53,Variedad bifurcada,-1.1987132,-79.59146552,6.981064489260001,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,2946.5250365028915,7884.902019187842,6.981064489260001,other,0.0,11.016352596526344,4.2963775126452735,53
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,789.93505859375,381.6181945800781,1050.289306640625,608.818603515625,0.2794241905212402,Carlos Vera Guevara RGB,2,0,7600,4000,11600,920.1121826171876,495.2183990478516,789.93505859375,7981.618194580078,1050.289306640625,8208.818603515625,920.1121826171876,8095.218399047852,-79.59143152359054,-1.1986540947330229,0.01,False,277,Limon,-1.1986892,-79.59150808,0.0,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,2513.46238844857,7661.305618813192,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,277
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3850.154052734375,2757.18505859375,3994.087890625,2930.9306640625,0.2586173713207245,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3922.120971679688,2844.057861328125,3850.154052734375,10357.18505859375,3994.087890625,10530.9306640625,3922.120971679688,10444.057861328123,-79.59126874343912,-1.1988074555295114,0.01,False,50,Cacao,-1.19876956,-79.59126741,0.0,0.0,2016.0,P3,426.0,0.0,Carlos Vera Guevara RGB,4962.3624709855685,8409.980899399208,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,50
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2534.528564453125,1147.316650390625,2841.8076171875,1400.1112060546875,0.2396515011787414,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2688.1680908203125,1273.7139282226562,2534.528564453125,8747.316650390625,2841.8076171875,9000.111206054688,2688.1680908203125,8873.713928222656,-79.59133565298234,-1.1987049243858514,0.01,False,299,Cacao,-1.19864708,-79.5913683,0.0,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,3935.7719971928473,7268.893936155754,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,299
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2272.738525390625,627.2050170898438,2473.179443359375,805.0790405273438,0.2379986643791199,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2372.958984375,716.1420288085938,2272.738525390625,8227.205017089844,2473.179443359375,8405.079040527344,2372.958984375,8316.142028808594,-79.59135274479975,-1.1986685193134885,0.01,False,400,Mango,-1.1986293,-79.59139862,3.81970970206,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3627.2555617329895,7103.2462695443055,3.81970970206,fruit,0.0,2.6703005459713407,1.0414172129288228,400
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,453.25628662109375,4.390459060668944,699.3700561523438,113.54371643066406,0.2251299023628235,Carlos Vera Guevara RGB,2,0,7600,4000,11600,576.3131713867188,58.9670877456665,453.25628662109375,7604.390459060669,699.3700561523438,7713.543716430664,576.3131713867188,7658.967087745666,-79.5914501656596,-1.1986256109436266,0.01,False,718,Cacao,-1.19865331,-79.59150242,5.874938279330001,1.7,2016.0,P3,420.0,0.0,Carlos Vera Guevara RGB,2571.054836471873,7326.935835087279,5.874938279330001,cacao,1.7,4.024329061135596,1.5694883338428824,718
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1621.6851806640625,1269.7669677734375,1779.1475830078125,1408.3651123046875,0.2188833653926849,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1700.4163818359375,1339.0660400390625,1621.6851806640625,8869.766967773438,1779.1475830078125,9008.365112304688,1700.4163818359375,8939.066040039062,-79.59138921257663,-1.1987091913662395,0.01,False,46,Cacao,-1.19869559,-79.59144496,0.0,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3155.730112696354,7720.838160413095,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,46
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3431.9580078125,2962.84765625,3604.45556640625,3151.5078125,0.2148557901382446,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3518.206787109375,3057.177734375,3431.9580078125,10562.84765625,3604.45556640625,10751.5078125,3518.206787109375,10657.177734375,-79.59129064517784,-1.1988213705858626,0.01,False,722,Cacao,-1.19879403,-79.59133825,0.0,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,4241.541089570465,8637.956062614807,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,722
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1111.368896484375,806.5568237304688,1315.7203369140625,982.6812133789062,0.2053994238376617,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1213.5446166992188,894.6190185546875,1111.368896484375,8406.556823730469,1315.7203369140625,8582.681213378906,1213.5446166992188,8494.619018554688,-79.59141561258579,-1.1986801724612417,0.01,False,204,Otra variedad,-1.19868626,-79.59148488,7.002801120449999,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,2749.530373317392,7633.915059766226,7.002801120449999,other,0.0,11.09274922254528,4.326172196792658,204
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2759.308349609375,1645.28564453125,2934.7001953125,1806.9178466796875,0.2010918259620666,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2847.004272460937,1726.1017456054688,2759.308349609375,9245.28564453125,2934.7001953125,9406.917846679688,2847.004272460937,9326.101745605469,-79.59132704029014,-1.1987344617625473,0.01,False,591,Guaba,-1.19868505,-79.59136634,7.321110262289999,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3955.715671835179,7622.642074580926,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,591
